('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       865.183us       1465.344us                1        865.183us       1465.344us
_th_get_device                19.113us         19.040us                1         19.113us         19.040us
convolution                  804.703us       1410.976us                1        804.703us       1410.976us
_th_get_device                 7.132us          7.008us                1          7.132us          7.008us
_convolution                 761.687us       1373.920us                1        761.687us       1373.920us
_th_get_device                 7.269us          6.880us                1          7.269us          6.880us
tensor                        45.120us         41.184us                1         45.120us         41.184us
cudnn_convolution            617.175us       1240.192us                1        617.175us       1240.192us
sum                          662.479us        120.256us                1        662.479us        120.256us
_th_get_device                11.843us          1.568us                1         11.843us          1.568us
_sum                         611.746us        107.872us                1        611.746us        107.872us
