('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.192us         10.432us                1         11.192us         10.432us
torch::autograd::GraphRoot                  24.608us          8.512us                1         24.608us          8.512us
_th_get_device                              10.661us          8.160us                1         10.661us          8.160us
SumBackward0                                99.655us         93.856us                1         99.655us         93.856us
expand                                      64.564us         62.816us                1         64.564us         62.816us
_th_get_device                               5.385us          5.504us                1          5.385us          5.504us
CudnnConvolutionBackward                   372.693us       2678.272us                1        372.693us       2678.272us
cudnn_convolution_backward                 340.263us       2653.344us                1        340.263us       2653.344us
_th_get_device                               5.343us          1.600us                1          5.343us          1.600us
_th_get_device                               5.095us          1.600us                1          5.095us          1.600us
torch::autograd::AccumulateGrad             46.016us         13.760us                1         46.016us         13.760us
torch::autograd::AccumulateGrad             24.879us          4.448us                1         24.879us          4.448us
