('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.852us        632.352us                1        633.852us        632.352us
_th_get_device                13.071us         12.896us                1         13.071us         12.896us
convolution                  583.599us        582.784us                1        583.599us        582.784us
_th_get_device                 6.936us          7.040us                1          6.936us          7.040us
_convolution                 545.229us        545.600us                1        545.229us        545.600us
_th_get_device                 7.249us          6.784us                1          7.249us          6.784us
tensor                        30.736us         31.872us                1         30.736us         31.872us
cudnn_convolution            413.567us        417.024us                1        413.567us        417.024us
sum                          246.172us        245.248us                1        246.172us        245.248us
_th_get_device                 8.049us          7.584us                1          8.049us          7.584us
_sum                         200.255us        201.696us                1        200.255us        201.696us
