('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.400us         12.320us                1         13.400us         12.320us
torch::autograd::GraphRoot                  23.060us          9.088us                1         23.060us          9.088us
_th_get_device                              11.305us          9.088us                1         11.305us          9.088us
SumBackward0                                88.816us         94.656us                1         88.816us         94.656us
expand                                      54.082us         58.688us                1         54.082us         58.688us
_th_get_device                              18.592us         16.192us                1         18.592us         16.192us
CudnnConvolutionBackward                   568.830us      21098.912us                1        568.830us      21098.912us
cudnn_convolution_backward                 530.707us      21069.728us                1        530.707us      21069.728us
_th_get_device                              11.014us          1.535us                1         11.014us          1.535us
_th_get_device                               6.234us          1.535us                1          6.234us          1.535us
torch::autograd::AccumulateGrad             64.446us         27.168us                1         64.446us         27.168us
torch::autograd::AccumulateGrad             22.048us          4.032us                1         22.048us          4.032us
