('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.118us        637.920us                1        639.118us        637.920us
_th_get_device                13.865us         13.280us                1         13.865us         13.280us
convolution                  587.185us        586.784us                1        587.185us        586.784us
_th_get_device                 6.743us          6.592us                1          6.743us          6.592us
_convolution                 548.430us        548.544us                1        548.430us        548.544us
_th_get_device                 7.193us          6.944us                1          7.193us          6.944us
tensor                        31.769us         28.992us                1         31.769us         28.992us
cudnn_convolution            438.011us        439.200us                1        438.011us        439.200us
sum                          275.212us        274.272us                1        275.212us        274.272us
_th_get_device                 7.952us          7.744us                1          7.952us          7.744us
_sum                         231.216us        232.384us                1        231.216us        232.384us
