('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.044us       1203.552us                1        622.044us       1203.552us
_th_get_device                13.385us         13.024us                1         13.385us         13.024us
convolution                  571.239us       1158.528us                1        571.239us       1158.528us
_th_get_device                 7.305us          6.944us                1          7.305us          6.944us
_convolution                 531.326us       1124.192us                1        531.326us       1124.192us
_th_get_device                 7.595us          6.944us                1          7.595us          6.944us
tensor                        32.492us         30.048us                1         32.492us         30.048us
cudnn_convolution            415.987us       1019.744us                1        415.987us       1019.744us
sum                          794.636us        250.336us                1        794.636us        250.336us
_th_get_device                 7.860us          1.568us                1          7.860us          1.568us
_sum                         747.819us        238.400us                1        747.819us        238.400us
