('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.270us      20923.584us                1        753.270us      20923.584us
_th_get_device                12.349us         12.480us                1         12.349us         12.480us
convolution                  706.263us      20881.023us                1        706.263us      20881.023us
_th_get_device                 5.759us          5.952us                1          5.759us          5.952us
_convolution                 670.003us      20849.633us                1        670.003us      20849.633us
_th_get_device                 5.956us          5.632us                1          5.956us          5.632us
tensor                        33.170us         30.368us                1         33.170us         30.368us
cudnn_convolution            559.579us      20749.055us                1        559.579us      20749.055us
sum                        20369.154us        242.304us                1      20369.154us        242.304us
_th_get_device                 6.768us          1.600us                1          6.768us          1.600us
_sum                       20331.041us        232.544us                1      20331.041us        232.544us
