('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.800us         19.712us                1         19.800us         19.712us
torch::autograd::GraphRoot                  28.301us         10.336us                1         28.301us         10.336us
_th_get_device                              13.655us          9.056us                1         13.655us          9.056us
SumBackward0                               127.368us        117.312us                1        127.368us        117.312us
expand                                      79.000us         75.040us                1         79.000us         75.040us
_th_get_device                               6.705us          6.784us                1          6.705us          6.784us
CudnnConvolutionBackward                   518.405us       1143.392us                1        518.405us       1143.392us
cudnn_convolution_backward                 484.027us       1117.472us                1        484.027us       1117.472us
_th_get_device                               5.867us          2.080us                1          5.867us          2.080us
_th_get_device                               5.763us          1.696us                1          5.763us          1.696us
torch::autograd::AccumulateGrad             77.865us         19.040us                1         77.865us         19.040us
torch::autograd::AccumulateGrad             34.610us          4.480us                1         34.610us          4.480us
