('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.111us        591.072us                1        592.111us        591.072us
_th_get_device                10.866us         10.848us                1         10.866us         10.848us
convolution                  543.601us        543.168us                1        543.601us        543.168us
_th_get_device                 5.543us          5.792us                1          5.543us          5.792us
_convolution                 507.497us        507.680us                1        507.497us        507.680us
_th_get_device                 6.089us          5.376us                1          6.089us          5.376us
tensor                        31.148us         27.200us                1         31.148us         27.200us
cudnn_convolution            395.566us        396.768us                1        395.566us        396.768us
sum                          282.467us        282.464us                1        282.467us        282.464us
_th_get_device                 6.701us          6.240us                1          6.701us          6.240us
_sum                         242.702us        244.064us                1        242.702us        244.064us
