('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.394us      10699.232us                1        677.394us      10699.232us
_th_get_device                11.033us         10.848us                1         11.033us         10.848us
convolution                  637.959us      10664.800us                1        637.959us      10664.800us
_th_get_device                 5.189us          5.120us                1          5.189us          5.120us
_convolution                 604.747us      10635.520us                1        604.747us      10635.520us
_th_get_device                 5.658us          5.056us                1          5.658us          5.056us
tensor                        30.331us         27.680us                1         30.331us         27.680us
cudnn_convolution            479.414us      10518.816us                1        479.414us      10518.816us
sum                        10151.948us        165.568us                1      10151.948us        165.568us
_th_get_device                 6.170us          1.856us                1          6.170us          1.856us
_sum                       10111.905us        154.144us                1      10111.905us        154.144us
