('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.071us         13.376us                1         14.071us         13.376us
torch::autograd::GraphRoot                  18.167us          6.528us                1         18.167us          6.528us
_th_get_device                               7.871us          6.752us                1          7.871us          6.752us
SumBackward0                               109.520us        101.536us                1        109.520us        101.536us
expand                                      61.242us         59.552us                1         61.242us         59.552us
_th_get_device                               6.339us          6.272us                1          6.339us          6.272us
CudnnConvolutionBackward                   437.169us       1300.416us                1        437.169us       1300.416us
cudnn_convolution_backward                 402.399us       1269.984us                1        402.399us       1269.984us
_th_get_device                              14.613us          1.696us                1         14.613us          1.696us
_th_get_device                               5.751us          1.600us                1          5.751us          1.600us
torch::autograd::AccumulateGrad             46.800us          8.384us                1         46.800us          8.384us
torch::autograd::AccumulateGrad             21.376us          3.872us                1         21.376us          3.872us
