('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.193us        643.744us                1        645.193us        643.744us
_th_get_device                13.233us         12.928us                1         13.233us         12.928us
convolution                  592.178us        592.096us                1        592.178us        592.096us
_th_get_device                 7.122us          6.880us                1          7.122us          6.880us
_convolution                 551.594us        551.648us                1        551.594us        551.648us
_th_get_device                 7.440us          6.880us                1          7.440us          6.880us
tensor                        30.947us         28.704us                1         30.947us         28.704us
cudnn_convolution            437.522us        444.736us                1        437.522us        444.736us
sum                          334.040us        333.056us                1        334.040us        333.056us
_th_get_device                 7.875us          7.136us                1          7.875us          7.136us
_sum                         287.919us        285.440us                1        287.919us        285.440us
