('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       538.577us      23229.280us                1        538.577us      23229.280us
_th_get_device                 7.403us          1.536us                1          7.403us          1.536us
convolution                  505.542us      23223.136us                1        505.542us      23223.136us
_th_get_device                 3.995us          1.536us                1          3.995us          1.536us
_convolution                 483.915us      23216.799us                1        483.915us      23216.799us
_th_get_device                 4.286us          1.504us                1          4.286us          1.504us
tensor                        21.966us          1.536us                1         21.966us          1.536us
cudnn_convolution            411.522us      23207.648us                1        411.522us      23207.648us
sum                        25123.480us       2538.401us                1      25123.480us       2538.401us
_th_get_device                 4.274us          1.535us                1          4.274us          1.535us
_sum                       25094.451us       2530.432us                1      25094.451us       2530.432us
