('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       775.410us        774.496us                1        775.410us        774.496us
_th_get_device                22.466us         22.432us                1         22.466us         22.432us
convolution                  715.271us        714.656us                1        715.271us        714.656us
_th_get_device                 5.770us          4.896us                1          5.770us          4.896us
_convolution                 673.283us        676.192us                1        673.283us        676.192us
_th_get_device                 5.346us          5.408us                1          5.346us          5.408us
tensor                        42.075us         37.760us                1         42.075us         37.760us
cudnn_convolution            517.554us        529.472us                1        517.554us        529.472us
sum                          325.782us        325.216us                1        325.782us        325.216us
_th_get_device                 5.937us          5.824us                1          5.937us          5.824us
_sum                         285.066us        286.432us                1        285.066us        286.432us
