('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.519us         18.080us                1         19.519us         18.080us
torch::autograd::GraphRoot                  43.915us         18.816us                1         43.915us         18.816us
_th_get_device                              24.599us         20.800us                1         24.599us         20.800us
SumBackward0                               162.252us        146.720us                1        162.252us        146.720us
expand                                      99.552us         95.776us                1         99.552us         95.776us
_th_get_device                               6.315us          6.368us                1          6.315us          6.368us
CudnnConvolutionBackward                   524.102us        670.272us                1        524.102us        670.272us
cudnn_convolution_backward                 469.988us        629.760us                1        469.988us        629.760us
_th_get_device                               6.481us          1.536us                1          6.481us          1.536us
_th_get_device                               6.103us          1.536us                1          6.103us          1.536us
torch::autograd::AccumulateGrad             85.579us          4.192us                1         85.579us          4.192us
torch::autograd::AccumulateGrad             35.417us         33.088us                1         35.417us         33.088us
