('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       935.555us       7853.280us                1        935.555us       7853.280us
_th_get_device                19.652us         18.976us                1         19.652us         18.976us
convolution                  871.585us       7796.000us                1        871.585us       7796.000us
_th_get_device                 7.259us          6.848us                1          7.259us          6.848us
_convolution                 828.235us       7758.528us                1        828.235us       7758.528us
_th_get_device                 7.546us          6.944us                1          7.546us          6.944us
tensor                        46.151us         41.536us                1         46.151us         41.536us
cudnn_convolution            671.120us       7612.064us                1        671.120us       7612.064us
sum                         7019.157us        155.711us                1       7019.157us        155.711us
_th_get_device                 7.636us          1.600us                1          7.636us          1.600us
_sum                        6974.842us        145.311us                1       6974.842us        145.311us
