('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.030us         10.528us                1         11.030us         10.528us
torch::autograd::GraphRoot                  25.385us          8.864us                1         25.385us          8.864us
_th_get_device                              10.710us          8.768us                1         10.710us          8.768us
SumBackward0                                72.971us         67.520us                1         72.971us         67.520us
expand                                      47.438us         45.376us                1         47.438us         45.376us
_th_get_device                               4.594us          4.832us                1          4.594us          4.832us
CudnnConvolutionBackward                   458.776us       8720.416us                1        458.776us       8720.416us
cudnn_convolution_backward                 425.143us       8691.552us                1        425.143us       8691.552us
_th_get_device                               4.560us          1.599us                1          4.560us          1.599us
_th_get_device                               4.433us          1.568us                1          4.433us          1.568us
torch::autograd::AccumulateGrad             89.506us         17.952us                1         89.506us         17.952us
clone                                       78.147us         14.816us                1         78.147us         14.816us
torch::autograd::AccumulateGrad             36.546us          7.264us                1         36.546us          7.264us
clone                                       26.791us          4.064us                1         26.791us          4.064us
