('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.167us          1.568us                1         19.167us          1.568us
torch::autograd::GraphRoot                  24.890us          1.536us                1         24.890us          1.536us
_th_get_device                              12.180us          1.536us                1         12.180us          1.536us
SumBackward0                               103.664us          4.608us                1        103.664us          4.608us
expand                                      60.978us          1.536us                1         60.978us          1.536us
_th_get_device                               5.578us          1.760us                1          5.578us          1.760us
CudnnConvolutionBackward                   528.404us        249.504us                1        528.404us        249.504us
cudnn_convolution_backward                 478.259us        246.464us                1        478.259us        246.464us
_th_get_device                               5.515us          1.504us                1          5.515us          1.504us
_th_get_device                               4.996us          1.632us                1          4.996us          1.632us
torch::autograd::AccumulateGrad             64.970us          6.240us                1         64.970us          6.240us
torch::autograd::AccumulateGrad             19.858us          3.616us                1         19.858us          3.616us
