('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.331us         17.696us                1         18.331us         17.696us
torch::autograd::GraphRoot                  36.275us         19.168us                1         36.275us         19.168us
_th_get_device                              13.707us          8.320us                1         13.707us          8.320us
SumBackward0                               105.778us         95.424us                1        105.778us         95.424us
expand                                      69.457us         65.248us                1         69.457us         65.248us
_th_get_device                               6.139us          6.400us                1          6.139us          6.400us
CudnnConvolutionBackward                   546.524us       1478.976us                1        546.524us       1478.976us
cudnn_convolution_backward                 505.899us       1447.392us                1        505.899us       1447.392us
_th_get_device                               6.303us          1.600us                1          6.303us          1.600us
_th_get_device                               5.531us          1.600us                1          5.531us          1.600us
torch::autograd::AccumulateGrad             75.433us          4.288us                1         75.433us          4.288us
torch::autograd::AccumulateGrad             41.935us          3.872us                1         41.935us          3.872us
