('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              29.531us         28.960us                1         29.531us         28.960us
torch::autograd::GraphRoot                  33.312us         10.560us                1         33.312us         10.560us
_th_get_device                              14.737us         10.240us                1         14.737us         10.240us
SumBackward0                               110.146us         99.136us                1        110.146us         99.136us
expand                                      67.596us         64.288us                1         67.596us         64.288us
_th_get_device                               5.542us          5.376us                1          5.542us          5.376us
CudnnConvolutionBackward                   591.279us       1654.464us                1        591.279us       1654.464us
cudnn_convolution_backward                 538.631us       1608.608us                1        538.631us       1608.608us
_th_get_device                               5.675us          1.632us                1          5.675us          1.632us
_th_get_device                               5.068us          1.600us                1          5.068us          1.600us
torch::autograd::AccumulateGrad             60.602us          7.104us                1         60.602us          7.104us
torch::autograd::AccumulateGrad             22.664us          3.872us                1         22.664us          3.872us
