('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.195us        818.176us                1        652.195us        818.176us
_th_get_device                10.406us         10.112us                1         10.406us         10.112us
convolution                  610.022us        776.512us                1        610.022us        776.512us
_th_get_device                 5.167us          5.088us                1          5.167us          5.088us
_convolution                 572.572us        747.232us                1        572.572us        747.232us
_th_get_device                 5.503us          4.896us                1          5.503us          4.896us
tensor                        29.621us         26.848us                1         29.621us         26.848us
cudnn_convolution            445.550us        628.320us                1        445.550us        628.320us
sum                          335.274us        207.104us                1        335.274us        207.104us
_th_get_device                 6.042us          1.600us                1          6.042us          1.600us
_sum                         298.368us        195.904us                1        298.368us        195.904us
