('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.444us         10.688us                1         11.444us         10.688us
torch::autograd::GraphRoot                  29.131us          9.920us                1         29.131us          9.920us
_th_get_device                              14.762us         10.976us                1         14.762us         10.976us
SumBackward0                               121.056us        108.800us                1        121.056us        108.800us
expand                                      79.222us         65.504us                1         79.222us         65.504us
_th_get_device                               5.819us          5.664us                1          5.819us          5.664us
CudnnConvolutionBackward                   485.865us       1733.664us                1        485.865us       1733.664us
cudnn_convolution_backward                 439.273us       1695.104us                1        439.273us       1695.104us
_th_get_device                               5.700us          1.568us                1          5.700us          1.568us
_th_get_device                               5.067us          1.600us                1          5.067us          1.600us
torch::autograd::AccumulateGrad             99.738us          9.024us                1         99.738us          9.024us
clone                                       74.119us          5.536us                1         74.119us          5.536us
torch::autograd::AccumulateGrad             40.453us          7.072us                1         40.453us          7.072us
clone                                       28.780us          3.872us                1         28.780us          3.872us
