('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.443us         18.176us                1         18.443us         18.176us
torch::autograd::GraphRoot                  30.119us          9.120us                1         30.119us          9.120us
_th_get_device                              26.420us          9.184us                1         26.420us          9.184us
SumBackward0                               113.056us        102.528us                1        113.056us        102.528us
expand                                      73.677us         69.696us                1         73.677us         69.696us
_th_get_device                              13.901us         13.696us                1         13.901us         13.696us
CudnnConvolutionBackward                   577.189us       1118.944us                1        577.189us       1118.944us
cudnn_convolution_backward                 532.958us       1082.400us                1        532.958us       1082.400us
_th_get_device                               5.463us          1.568us                1          5.463us          1.568us
_th_get_device                               5.019us          1.600us                1          5.019us          1.600us
torch::autograd::AccumulateGrad            118.511us          7.968us                1        118.511us          7.968us
clone                                      104.901us          4.832us                1        104.901us          4.832us
torch::autograd::AccumulateGrad             65.804us          7.008us                1         65.804us          7.008us
clone                                       53.576us          3.840us                1         53.576us          3.840us
