('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.661us         21.696us                1         22.661us         21.696us
torch::autograd::GraphRoot                  33.126us         10.528us                1         33.126us         10.528us
_th_get_device                              24.261us         20.160us                1         24.261us         20.160us
SumBackward0                               137.313us        121.664us                1        137.313us        121.664us
expand                                      87.572us         82.944us                1         87.572us         82.944us
_th_get_device                              17.252us         17.248us                1         17.252us         17.248us
CudnnConvolutionBackward                   612.799us       1708.256us                1        612.799us       1708.256us
cudnn_convolution_backward                 571.761us       1675.872us                1        571.761us       1675.872us
_th_get_device                               6.058us          1.568us                1          6.058us          1.568us
_th_get_device                               5.653us          1.568us                1          5.653us          1.568us
torch::autograd::AccumulateGrad             65.151us          6.144us                1         65.151us          6.144us
torch::autograd::AccumulateGrad             28.007us          3.872us                1         28.007us          3.872us
