('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.669us         12.992us                1         13.669us         12.992us
torch::autograd::GraphRoot                  18.524us          6.272us                1         18.524us          6.272us
_th_get_device                               7.581us          6.336us                1          7.581us          6.336us
SumBackward0                               110.745us        103.040us                1        110.745us        103.040us
expand                                      65.089us         62.784us                1         65.089us         62.784us
_th_get_device                               6.240us          6.016us                1          6.240us          6.016us
CudnnConvolutionBackward                   489.021us      17717.503us                1        489.021us      17717.503us
cudnn_convolution_backward                 440.947us      17677.536us                1        440.947us      17677.536us
_th_get_device                               5.994us          1.633us                1          5.994us          1.633us
_th_get_device                               5.653us          1.633us                1          5.653us          1.633us
torch::autograd::AccumulateGrad             57.689us         34.912us                1         57.689us         34.912us
torch::autograd::AccumulateGrad             21.821us          4.320us                1         21.821us          4.320us
