('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.147us        778.816us                1        697.147us        778.816us
_th_get_device                13.145us         11.936us                1         13.145us         11.936us
convolution                  629.771us        716.608us                1        629.771us        716.608us
_th_get_device                 6.004us          5.824us                1          6.004us          5.824us
_convolution                 593.465us        685.376us                1        593.465us        685.376us
_th_get_device                 6.834us          5.984us                1          6.834us          5.984us
tensor                        34.938us         30.848us                1         34.938us         30.848us
cudnn_convolution            472.863us        573.248us                1        472.863us        573.248us
sum                          243.065us        209.344us                1        243.065us        209.344us
_th_get_device                 6.427us          1.600us                1          6.427us          1.600us
_sum                         204.142us        197.792us                1        204.142us        197.792us
