('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       498.016us       6165.088us                1        498.016us       6165.088us
_th_get_device                 9.072us          1.536us                1          9.072us          1.536us
convolution                  465.992us       6158.656us                1        465.992us       6158.656us
_th_get_device                 3.901us          1.536us                1          3.901us          1.536us
_convolution                 440.744us       6152.544us                1        440.744us       6152.544us
_th_get_device                 3.856us          1.568us                1          3.856us          1.568us
tensor                        18.316us          1.536us                1         18.316us          1.536us
cudnn_convolution            365.394us       6143.008us                1        365.394us       6143.008us
sum                         7953.920us       2316.192us                1       7953.920us       2316.192us
_th_get_device                 4.332us          1.536us                1          4.332us          1.536us
_sum                        7923.171us       2308.415us                1       7923.171us       2308.415us
