('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.567us         12.800us                1         13.567us         12.800us
torch::autograd::GraphRoot                  26.850us         10.688us                1         26.850us         10.688us
_th_get_device                              12.012us          9.408us                1         12.012us          9.408us
SumBackward0                               142.513us        133.568us                1        142.513us        133.568us
expand                                      81.251us         79.136us                1         81.251us         79.136us
_th_get_device                               5.723us          6.176us                1          5.723us          6.176us
CudnnConvolutionBackward                   597.629us       1202.112us                1        597.629us       1202.112us
cudnn_convolution_backward                 557.254us       1170.176us                1        557.254us       1170.176us
_th_get_device                               6.153us          1.600us                1          6.153us          1.600us
_th_get_device                               5.450us          1.600us                1          5.450us          1.600us
torch::autograd::AccumulateGrad             86.451us         12.000us                1         86.451us         12.000us
torch::autograd::AccumulateGrad             22.755us          3.872us                1         22.755us          3.872us
