('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.600us       6411.936us                1        638.600us       6411.936us
_th_get_device                10.391us          9.760us                1         10.391us          9.760us
convolution                  593.321us       6369.952us                1        593.321us       6369.952us
_th_get_device                 4.381us          4.128us                1          4.381us          4.128us
_convolution                 566.615us       6346.624us                1        566.615us       6346.624us
_th_get_device                 6.229us          4.256us                1          6.229us          4.256us
tensor                        24.606us         22.784us                1         24.606us         22.784us
cudnn_convolution            478.161us       6264.992us                1        478.161us       6264.992us
sum                         5862.290us        120.032us                1       5862.290us        120.032us
_th_get_device                 4.828us          1.504us                1          4.828us          1.504us
_sum                        5832.193us        110.848us                1       5832.193us        110.848us
