('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.688us         11.008us                1         11.688us         11.008us
torch::autograd::GraphRoot                  25.331us          8.960us                1         25.331us          8.960us
_th_get_device                              10.543us          8.576us                1         10.543us          8.576us
SumBackward0                               100.042us         91.808us                1        100.042us         91.808us
expand                                      63.268us         60.992us                1         63.268us         60.992us
_th_get_device                               5.586us          5.536us                1          5.586us          5.536us
CudnnConvolutionBackward                   442.846us       2506.624us                1        442.846us       2506.624us
cudnn_convolution_backward                 408.568us       2480.640us                1        408.568us       2480.640us
_th_get_device                               5.820us          1.600us                1          5.820us          1.600us
_th_get_device                               5.126us          1.888us                1          5.126us          1.888us
torch::autograd::AccumulateGrad             41.947us          7.104us                1         41.947us          7.104us
torch::autograd::AccumulateGrad             19.836us          3.872us                1         19.836us          3.872us
