('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.902us       3143.648us                1        685.902us       3143.648us
_th_get_device                10.756us          1.760us                1         10.756us          1.760us
convolution                  641.683us       3137.312us                1        641.683us       3137.312us
_th_get_device                 5.112us          1.536us                1          5.112us          1.536us
_convolution                 607.993us       3010.176us                1        607.993us       3010.176us
_th_get_device                 5.744us          1.504us                1          5.744us          1.504us
tensor                        29.914us          1.568us                1         29.914us          1.568us
cudnn_convolution            504.607us       3000.800us                1        504.607us       3000.800us
sum                         2610.634us        131.392us                1       2610.634us        131.392us
_th_get_device                10.049us          1.632us                1         10.049us          1.632us
_sum                        2572.852us        121.760us                1       2572.852us        121.760us
