('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       365.512us       1891.840us                1        365.512us       1891.840us
_th_get_device                 6.433us          6.304us                1          6.433us          6.304us
convolution                  339.280us       1867.232us                1        339.280us       1867.232us
_th_get_device                 3.870us          3.904us                1          3.870us          3.904us
_convolution                 316.023us       1846.944us                1        316.023us       1846.944us
_th_get_device                 4.154us          3.840us                1          4.154us          3.840us
tensor                        14.536us         12.896us                1         14.536us         12.896us
cudnn_convolution            256.584us       1791.424us                1        256.584us       1791.424us
sum                         1747.606us        239.264us                1       1747.606us        239.264us
_th_get_device                 4.097us          1.600us                1          4.097us          1.600us
_sum                        1722.490us        230.304us                1       1722.490us        230.304us
