('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.868us         12.544us                1         12.868us         12.544us
torch::autograd::GraphRoot                  30.161us          9.408us                1         30.161us          9.408us
_th_get_device                              12.122us         10.080us                1         12.122us         10.080us
SumBackward0                               120.333us        107.616us                1        120.333us        107.616us
expand                                      75.371us         72.608us                1         75.371us         72.608us
_th_get_device                               5.416us          5.984us                1          5.416us          5.984us
CudnnConvolutionBackward                   532.403us       1086.816us                1        532.403us       1086.816us
cudnn_convolution_backward                 484.457us       1046.656us                1        484.457us       1046.656us
_th_get_device                               5.627us          1.632us                1          5.627us          1.632us
_th_get_device                               5.483us          1.632us                1          5.483us          1.632us
torch::autograd::AccumulateGrad            120.565us          7.488us                1        120.565us          7.488us
clone                                      100.855us          4.320us                1        100.855us          4.320us
torch::autograd::AccumulateGrad             37.968us          7.136us                1         37.968us          7.136us
clone                                       25.384us          3.936us                1         25.384us          3.936us
