('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.904us        657.856us                1        658.904us        657.856us
_th_get_device                12.327us         12.064us                1         12.327us         12.064us
convolution                  610.095us        609.984us                1        610.095us        609.984us
_th_get_device                 5.806us          5.632us                1          5.806us          5.632us
_convolution                 574.450us        574.272us                1        574.450us        574.272us
_th_get_device                 6.056us          5.792us                1          6.056us          5.792us
tensor                        35.161us         32.032us                1         35.161us         32.032us
cudnn_convolution            459.938us        461.216us                1        459.938us        461.216us
sum                          391.395us        391.040us                1        391.395us        391.040us
_th_get_device                 6.728us          6.336us                1          6.728us          6.336us
_sum                         352.436us        353.696us                1        352.436us        353.696us
