('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.006us        469.120us                1        388.006us        469.120us
_th_get_device                 8.147us          8.288us                1          8.147us          8.288us
convolution                  358.351us        442.464us                1        358.351us        442.464us
_th_get_device                 3.600us          3.488us                1          3.600us          3.488us
_convolution                 335.365us        421.760us                1        335.365us        421.760us
_th_get_device                 4.216us          3.776us                1          4.216us          3.776us
tensor                        15.964us         13.408us                1         15.964us         13.408us
cudnn_convolution            273.734us        365.024us                1        273.734us        365.024us
sum                          172.766us        111.136us                1        172.766us        111.136us
_th_get_device                 3.998us          1.600us                1          3.998us          1.600us
_sum                         147.979us        101.856us                1        147.979us        101.856us
