('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.597us         11.744us                1         12.597us         11.744us
torch::autograd::GraphRoot                  35.826us         10.112us                1         35.826us         10.112us
_th_get_device                              15.384us         12.992us                1         15.384us         12.992us
SumBackward0                                90.715us         79.040us                1         90.715us         79.040us
expand                                      57.285us         55.360us                1         57.285us         55.360us
_th_get_device                              23.283us         23.648us                1         23.283us         23.648us
CudnnConvolutionBackward                   402.743us        962.336us                1        402.743us        962.336us
cudnn_convolution_backward                 370.250us        937.312us                1        370.250us        937.312us
_th_get_device                               5.698us          1.600us                1          5.698us          1.600us
_th_get_device                               5.070us          1.600us                1          5.070us          1.600us
torch::autograd::AccumulateGrad             89.729us          7.808us                1         89.729us          7.808us
clone                                       75.612us          4.640us                1         75.612us          4.640us
torch::autograd::AccumulateGrad             43.988us          7.136us                1         43.988us          7.136us
clone                                       26.322us          3.936us                1         26.322us          3.936us
