('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.944us       2475.968us                1        625.944us       2475.968us
_th_get_device                12.872us         12.960us                1         12.872us         12.960us
convolution                  577.731us       2432.736us                1        577.731us       2432.736us
_th_get_device                 5.623us          5.792us                1          5.623us          5.792us
_convolution                 541.638us       2401.824us                1        541.638us       2401.824us
_th_get_device                 6.194us          5.792us                1          6.194us          5.792us
tensor                        26.799us         24.256us                1         26.799us         24.256us
cudnn_convolution            440.231us       2309.472us                1        440.231us       2309.472us
sum                         2189.160us        374.432us                1       2189.160us        374.432us
_th_get_device                 6.113us          1.600us                1          6.113us          1.600us
_sum                        2147.636us        362.848us                1       2147.636us        362.848us
