('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.054us         19.424us                1         20.054us         19.424us
torch::autograd::GraphRoot                  18.844us          5.728us                1         18.844us          5.728us
_th_get_device                               7.969us          5.984us                1          7.969us          5.984us
SumBackward0                                98.664us         90.752us                1         98.664us         90.752us
expand                                      66.059us         62.368us                1         66.059us         62.368us
_th_get_device                               5.811us          5.600us                1          5.811us          5.600us
CudnnConvolutionBackward                   473.229us       3889.952us                1        473.229us       3889.952us
cudnn_convolution_backward                 442.498us       3866.528us                1        442.498us       3866.528us
_th_get_device                               5.311us          1.600us                1          5.311us          1.600us
_th_get_device                               5.025us          1.568us                1          5.025us          1.568us
torch::autograd::AccumulateGrad            137.343us         16.416us                1        137.343us         16.416us
clone                                      115.457us         13.248us                1        115.457us         13.248us
torch::autograd::AccumulateGrad             48.502us          7.040us                1         48.502us          7.040us
clone                                       35.912us          3.872us                1         35.912us          3.872us
