('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       728.980us        949.376us                1        728.980us        949.376us
_th_get_device                16.719us         16.448us                1         16.719us         16.448us
convolution                  679.563us        904.864us                1        679.563us        904.864us
_th_get_device                 5.267us          5.088us                1          5.267us          5.088us
_convolution                 642.273us        872.192us                1        642.273us        872.192us
_th_get_device                 5.475us          4.992us                1          5.475us          4.992us
tensor                        30.919us         28.224us                1         30.919us         28.224us
cudnn_convolution            529.813us        768.576us                1        529.813us        768.576us
sum                          305.172us        120.128us                1        305.172us        120.128us
_th_get_device                 6.175us          1.568us                1          6.175us          1.568us
_sum                         269.119us        109.056us                1        269.119us        109.056us
