('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.404us        550.336us                1        372.404us        550.336us
_th_get_device                 7.273us          7.168us                1          7.273us          7.168us
convolution                  343.532us        523.776us                1        343.532us        523.776us
_th_get_device                 3.698us          3.744us                1          3.698us          3.744us
_convolution                 320.404us        503.040us                1        320.404us        503.040us
_th_get_device                 4.059us          3.776us                1          4.059us          3.776us
tensor                        14.018us         11.168us                1         14.018us         11.168us
cudnn_convolution            262.436us        451.008us                1        262.436us        451.008us
sum                          275.324us        116.960us                1        275.324us        116.960us
_th_get_device                 3.935us          1.600us                1          3.935us          1.600us
_sum                         251.172us        107.648us                1        251.172us        107.648us
