('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.684us         20.480us                1         21.684us         20.480us
torch::autograd::GraphRoot                  39.173us          9.216us                1         39.173us          9.216us
_th_get_device                              17.006us          9.184us                1         17.006us          9.184us
SumBackward0                               109.396us        101.728us                1        109.396us        101.728us
expand                                      68.164us         65.056us                1         68.164us         65.056us
_th_get_device                               7.961us          7.808us                1          7.961us          7.808us
CudnnConvolutionBackward                   625.181us       1877.792us                1        625.181us       1877.792us
cudnn_convolution_backward                 572.668us       1835.456us                1        572.668us       1835.456us
_th_get_device                               7.548us          1.600us                1          7.548us          1.600us
_th_get_device                               7.177us          1.600us                1          7.177us          1.600us
torch::autograd::AccumulateGrad             71.864us         25.280us                1         71.864us         25.280us
torch::autograd::AccumulateGrad             32.181us          4.064us                1         32.181us          4.064us
