('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.945us       1150.752us                1        651.945us       1150.752us
_th_get_device                12.612us         12.736us                1         12.612us         12.736us
convolution                  603.053us       1107.200us                1        603.053us       1107.200us
_th_get_device                 6.992us          7.136us                1          6.992us          7.136us
_convolution                 562.928us       1072.512us                1        562.928us       1072.512us
_th_get_device                 6.980us          6.656us                1          6.980us          6.656us
tensor                        35.745us         31.360us                1         35.745us         31.360us
cudnn_convolution            441.247us        962.016us                1        441.247us        962.016us
sum                          712.248us        270.144us                1        712.248us        270.144us
_th_get_device                 9.921us          1.600us                1          9.921us          1.600us
_sum                         660.760us        258.336us                1        660.760us        258.336us
