('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.650us       1128.320us                1        686.650us       1128.320us
_th_get_device                13.806us         13.344us                1         13.806us         13.344us
convolution                  633.431us       1081.152us                1        633.431us       1081.152us
_th_get_device                 6.756us          6.880us                1          6.756us          6.880us
_convolution                 594.793us       1047.968us                1        594.793us       1047.968us
_th_get_device                 7.167us          6.592us                1          7.167us          6.592us
tensor                        30.583us         28.128us                1         30.583us         28.128us
cudnn_convolution            474.554us        938.528us                1        474.554us        938.528us
sum                          599.769us        202.976us                1        599.769us        202.976us
_th_get_device                10.073us          1.600us                1         10.073us          1.600us
_sum                         550.262us        190.400us                1        550.262us        190.400us
