('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.794us         12.640us                1         12.794us         12.640us
torch::autograd::GraphRoot                  35.646us         16.000us                1         35.646us         16.000us
_th_get_device                              10.683us          8.256us                1         10.683us          8.256us
SumBackward0                               125.903us        112.000us                1        125.903us        112.000us
expand                                      81.907us         80.544us                1         81.907us         80.544us
_th_get_device                               8.078us         12.288us                1          8.078us         12.288us
CudnnConvolutionBackward                   415.013us        551.136us                1        415.013us        551.136us
cudnn_convolution_backward                 377.514us        522.880us                1        377.514us        522.880us
_th_get_device                               7.965us          1.600us                1          7.965us          1.600us
_th_get_device                               7.270us          1.600us                1          7.270us          1.600us
torch::autograd::AccumulateGrad             50.258us          4.736us                1         50.258us          4.736us
torch::autograd::AccumulateGrad             28.544us          3.904us                1         28.544us          3.904us
