('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.191us         13.120us                1         13.191us         13.120us
torch::autograd::GraphRoot                  18.136us          6.176us                1         18.136us          6.176us
_th_get_device                               8.064us          7.168us                1          8.064us          7.168us
SumBackward0                               109.011us        100.448us                1        109.011us        100.448us
expand                                      66.266us         64.224us                1         66.266us         64.224us
_th_get_device                               6.126us          6.016us                1          6.126us          6.016us
CudnnConvolutionBackward                   533.564us       1026.464us                1        533.564us       1026.464us
cudnn_convolution_backward                 500.455us       1001.856us                1        500.455us       1001.856us
_th_get_device                               6.105us          1.600us                1          6.105us          1.600us
_th_get_device                               5.569us          1.600us                1          5.569us          1.600us
torch::autograd::AccumulateGrad             62.172us          4.736us                1         62.172us          4.736us
torch::autograd::AccumulateGrad             26.332us          3.904us                1         26.332us          3.904us
