('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       377.850us       5449.600us                1        377.850us       5449.600us
_th_get_device                 7.415us          7.264us                1          7.415us          7.264us
convolution                  350.817us       5424.896us                1        350.817us       5424.896us
_th_get_device                 3.293us          2.720us                1          3.293us          2.720us
_convolution                 330.275us       5406.304us                1        330.275us       5406.304us
_th_get_device                 2.995us          2.624us                1          2.995us          2.624us
tensor                        19.012us         17.568us                1         19.012us         17.568us
cudnn_convolution            261.390us       5341.152us                1        261.390us       5341.152us
sum                         5281.529us        247.424us                1       5281.529us        247.424us
_th_get_device                 3.704us          1.568us                1          3.704us          1.568us
_sum                        5255.050us        237.920us                1       5255.050us        237.920us
