('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       703.889us       1577.536us                1        703.889us       1577.536us
_th_get_device                21.230us         21.472us                1         21.230us         21.472us
convolution                  646.628us       1524.736us                1        646.628us       1524.736us
_th_get_device                 5.189us          5.184us                1          5.189us          5.184us
_convolution                 611.773us       1494.016us                1        611.773us       1494.016us
_th_get_device                 5.443us          5.120us                1          5.443us          5.120us
tensor                        40.858us         36.096us                1         40.858us         36.096us
cudnn_convolution            476.583us       1367.456us                1        476.583us       1367.456us
sum                         1111.037us        282.688us                1       1111.037us        282.688us
_th_get_device                 5.708us          1.600us                1          5.708us          1.600us
_sum                        1075.564us        271.808us                1       1075.564us        271.808us
