('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.626us       4565.952us                1        747.626us       4565.952us
_th_get_device                18.440us         18.304us                1         18.440us         18.304us
convolution                  687.794us       4511.936us                1        687.794us       4511.936us
_th_get_device                 5.774us          5.760us                1          5.774us          5.760us
_convolution                 650.990us       4479.424us                1        650.990us       4479.424us
_th_get_device                 6.349us          5.888us                1          6.349us          5.888us
tensor                        44.663us         40.224us                1         44.663us         40.224us
cudnn_convolution            511.444us       4349.568us                1        511.444us       4349.568us
sum                         4044.704us        277.760us                1       4044.704us        277.760us
_th_get_device                 6.906us          1.792us                1          6.906us          1.792us
_sum                        4003.219us        266.176us                1       4003.219us        266.176us
