('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       901.119us       1698.112us                1        901.119us       1698.112us
_th_get_device                19.066us         19.040us                1         19.066us         19.040us
convolution                  839.672us       1641.408us                1        839.672us       1641.408us
_th_get_device                 5.946us          6.368us                1          5.946us          6.368us
_convolution                 800.943us       1607.168us                1        800.943us       1607.168us
_th_get_device                 5.851us          6.080us                1          5.851us          6.080us
tensor                        44.303us         39.616us                1         44.303us         39.616us
cudnn_convolution            660.001us       1476.128us                1        660.001us       1476.128us
sum                          860.393us        111.232us                1        860.393us        111.232us
_th_get_device                 6.251us          1.600us                1          6.251us          1.600us
_sum                         820.120us         99.936us                1        820.120us         99.936us
