('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       542.601us       5060.416us                1        542.601us       5060.416us
_th_get_device                 7.088us          6.880us                1          7.088us          6.880us
convolution                  514.061us       5034.112us                1        514.061us       5034.112us
_th_get_device                 3.831us          3.840us                1          3.831us          3.840us
_convolution                 489.484us       4988.672us                1        489.484us       4988.672us
_th_get_device                 4.640us          3.776us                1          4.640us          3.776us
tensor                        17.118us         14.176us                1         17.118us         14.176us
cudnn_convolution            401.666us       4929.152us                1        401.666us       4929.152us
sum                         4619.223us        120.288us                1       4619.223us        120.288us
_th_get_device                 4.752us          1.600us                1          4.752us          1.600us
_sum                        4593.469us        111.328us                1       4593.469us        111.328us
