('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              35.130us         34.368us                1         35.130us         34.368us
torch::autograd::GraphRoot                  25.991us          7.616us                1         25.991us          7.616us
_th_get_device                              22.906us         19.040us                1         22.906us         19.040us
SumBackward0                               142.480us        127.616us                1        142.480us        127.616us
expand                                      93.063us         89.120us                1         93.063us         89.120us
_th_get_device                               5.801us          6.080us                1          5.801us          6.080us
CudnnConvolutionBackward                   565.333us       1178.912us                1        565.333us       1178.912us
cudnn_convolution_backward                 524.954us       1146.848us                1        524.954us       1146.848us
_th_get_device                               6.000us          1.600us                1          6.000us          1.600us
_th_get_device                               5.753us          1.632us                1          5.753us          1.632us
torch::autograd::AccumulateGrad             61.087us          6.144us                1         61.087us          6.144us
torch::autograd::AccumulateGrad             25.502us          4.064us                1         25.502us          4.064us
