('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.922us       4092.800us                1        730.922us       4092.800us
_th_get_device                10.918us         10.496us                1         10.918us         10.496us
convolution                  673.714us       4040.064us                1        673.714us       4040.064us
_th_get_device                 6.452us          5.440us                1          6.452us          5.440us
_convolution                 618.170us       3989.216us                1        618.170us       3989.216us
_th_get_device                 5.316us          4.896us                1          5.316us          4.896us
tensor                        30.419us         27.552us                1         30.419us         27.552us
cudnn_convolution            496.437us       3875.744us                1        496.437us       3875.744us
sum                         3704.333us        378.496us                1       3704.333us        378.496us
_th_get_device                 6.858us          1.600us                1          6.858us          1.600us
_sum                        3648.627us        364.672us                1       3648.627us        364.672us
