('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              29.130us         28.576us                1         29.130us         28.576us
torch::autograd::GraphRoot                  26.058us          9.440us                1         26.058us          9.440us
_th_get_device                              11.405us          9.120us                1         11.405us          9.120us
SumBackward0                                87.712us         83.200us                1         87.712us         83.200us
expand                                      55.278us         53.408us                1         55.278us         53.408us
_th_get_device                               6.143us          6.240us                1          6.143us          6.240us
CudnnConvolutionBackward                   468.683us       8601.504us                1        468.683us       8601.504us
cudnn_convolution_backward                 428.103us       8570.240us                1        428.103us       8570.240us
_th_get_device                               6.290us          1.600us                1          6.290us          1.600us
_th_get_device                               5.638us          1.600us                1          5.638us          1.600us
torch::autograd::AccumulateGrad             39.611us         10.976us                1         39.611us         10.976us
torch::autograd::AccumulateGrad             20.352us          3.872us                1         20.352us          3.872us
