('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.471us       1358.048us                1        688.471us       1358.048us
_th_get_device                17.508us         17.280us                1         17.508us         17.280us
convolution                  635.518us       1309.920us                1        635.518us       1309.920us
_th_get_device                 5.612us          5.632us                1          5.612us          5.632us
_convolution                 599.808us       1278.816us                1        599.808us       1278.816us
_th_get_device                 5.669us          5.408us                1          5.669us          5.408us
tensor                        32.847us         30.592us                1         32.847us         30.592us
cudnn_convolution            480.462us       1169.248us                1        480.462us       1169.248us
sum                          827.042us        194.912us                1        827.042us        194.912us
_th_get_device                 6.393us          1.632us                1          6.393us          1.632us
_sum                         787.549us        183.072us                1        787.549us        183.072us
