('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.600us       2499.936us                1        608.600us       2499.936us
_th_get_device                11.075us         11.040us                1         11.075us         11.040us
convolution                  562.901us       2459.328us                1        562.901us       2459.328us
_th_get_device                 5.053us          4.640us                1          5.053us          4.640us
_convolution                 529.585us       2430.272us                1        529.585us       2430.272us
_th_get_device                 5.672us          5.216us                1          5.672us          5.216us
tensor                        30.397us         27.744us                1         30.397us         27.744us
cudnn_convolution            428.662us       2337.760us                1        428.662us       2337.760us
sum                         2053.482us        197.024us                1       2053.482us        197.024us
_th_get_device                 6.086us          1.504us                1          6.086us          1.504us
_sum                        2016.142us        186.400us                1       2016.142us        186.400us
