('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       467.516us       1086.272us                1        467.516us       1086.272us
_th_get_device                 9.277us          1.888us                1          9.277us          1.888us
convolution                  431.370us       1079.776us                1        431.370us       1079.776us
_th_get_device                 5.112us          1.504us                1          5.112us          1.504us
_convolution                 403.186us       1073.664us                1        403.186us       1073.664us
_th_get_device                 5.245us          1.504us                1          5.245us          1.504us
tensor                        23.648us          1.504us                1         23.648us          1.504us
cudnn_convolution            318.893us       1064.320us                1        318.893us       1064.320us
sum                         2965.279us       2491.392us                1       2965.279us       2491.392us
_th_get_device                 5.333us          1.632us                1          5.333us          1.632us
_sum                        2932.857us       2483.584us                1       2932.857us       2483.584us
