('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.254us         12.672us                1         13.254us         12.672us
torch::autograd::GraphRoot                  19.637us          7.456us                1         19.637us          7.456us
_th_get_device                               9.823us          7.392us                1          9.823us          7.392us
SumBackward0                                85.501us         79.520us                1         85.501us         79.520us
expand                                      53.655us         52.064us                1         53.655us         52.064us
_th_get_device                              17.217us         17.216us                1         17.217us         17.216us
CudnnConvolutionBackward                   365.786us        569.120us                1        365.786us        569.120us
cudnn_convolution_backward                 334.275us        544.960us                1        334.275us        544.960us
_th_get_device                               6.336us          1.824us                1          6.336us          1.824us
_th_get_device                               5.962us          1.600us                1          5.962us          1.600us
torch::autograd::AccumulateGrad             89.099us          7.584us                1         89.099us          7.584us
clone                                       72.362us          4.384us                1         72.362us          4.384us
torch::autograd::AccumulateGrad             46.489us          7.104us                1         46.489us          7.104us
clone                                       32.338us          3.840us                1         32.338us          3.840us
