('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.063us          1.824us                1         12.063us          1.824us
torch::autograd::GraphRoot                  24.705us          1.536us                1         24.705us          1.536us
_th_get_device                              10.560us          1.536us                1         10.560us          1.536us
SumBackward0                                68.727us          4.576us                1         68.727us          4.576us
expand                                      45.820us          1.536us                1         45.820us          1.536us
_th_get_device                               3.619us          1.536us                1          3.619us          1.536us
CudnnConvolutionBackward                   330.003us      11949.760us                1        330.003us      11949.760us
cudnn_convolution_backward                 308.273us      11946.688us                1        308.273us      11946.688us
_th_get_device                               3.786us          1.535us                1          3.786us          1.535us
_th_get_device                               3.390us          1.536us                1          3.390us          1.536us
torch::autograd::AccumulateGrad             73.541us         22.176us                1         73.541us         22.176us
clone                                       59.460us         19.008us                1         59.460us         19.008us
torch::autograd::AccumulateGrad             30.038us          7.136us                1         30.038us          7.136us
clone                                       21.741us          4.064us                1         21.741us          4.064us
