('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       767.802us        836.512us                1        767.802us        836.512us
_th_get_device                19.016us         18.400us                1         19.016us         18.400us
convolution                  708.999us        782.656us                1        708.999us        782.656us
_th_get_device                 6.163us          6.240us                1          6.163us          6.240us
_convolution                 670.376us        748.896us                1        670.376us        748.896us
_th_get_device                 6.243us          5.824us                1          6.243us          5.824us
tensor                        44.376us         40.512us                1         44.376us         40.512us
cudnn_convolution            535.739us        624.352us                1        535.739us        624.352us
sum                          255.882us        234.080us                1        255.882us        234.080us
_th_get_device                 8.786us          1.632us                1          8.786us          1.632us
_sum                         213.418us        214.816us                1        213.418us        214.816us
