('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.588us       4424.064us                1        621.588us       4424.064us
_th_get_device                12.903us         13.216us                1         12.903us         13.216us
convolution                  571.256us       4381.376us                1        571.256us       4381.376us
_th_get_device                 5.641us          6.048us                1          5.641us          6.048us
_convolution                 536.189us       4350.784us                1        536.189us       4350.784us
_th_get_device                 6.051us          5.536us                1          6.051us          5.536us
tensor                        27.746us         24.800us                1         27.746us         24.800us
cudnn_convolution            433.789us       4257.376us                1        433.789us       4257.376us
sum                         3908.735us        142.464us                1       3908.735us        142.464us
_th_get_device                 6.375us          1.600us                1          6.375us          1.600us
_sum                        3870.158us        131.008us                1       3870.158us        131.008us
