('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.078us         17.504us                1         18.078us         17.504us
torch::autograd::GraphRoot                  35.477us         10.304us                1         35.477us         10.304us
_th_get_device                              14.051us         10.016us                1         14.051us         10.016us
SumBackward0                               143.928us        128.064us                1        143.928us        128.064us
expand                                      90.476us         86.912us                1         90.476us         86.912us
_th_get_device                               8.406us          7.808us                1          8.406us          7.808us
CudnnConvolutionBackward                   642.445us       2089.856us                1        642.445us       2089.856us
cudnn_convolution_backward                 586.408us       2044.480us                1        586.408us       2044.480us
_th_get_device                               7.722us          1.600us                1          7.722us          1.600us
_th_get_device                               7.363us          1.600us                1          7.363us          1.600us
torch::autograd::AccumulateGrad             73.509us          5.280us                1         73.509us          5.280us
torch::autograd::AccumulateGrad             30.687us          3.872us                1         30.687us          3.872us
