('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.479us         10.912us                1         11.479us         10.912us
torch::autograd::GraphRoot                  19.187us          6.720us                1         19.187us          6.720us
_th_get_device                               9.054us          7.040us                1          9.054us          7.040us
SumBackward0                                92.871us         86.624us                1         92.871us         86.624us
expand                                      49.623us         47.392us                1         49.623us         47.392us
_th_get_device                               5.201us          5.280us                1          5.201us          5.280us
CudnnConvolutionBackward                   453.359us      10032.000us                1        453.359us      10032.000us
cudnn_convolution_backward                 423.199us      10008.928us                1        423.199us      10008.928us
_th_get_device                               5.646us          1.568us                1          5.646us          1.568us
_th_get_device                               5.082us          1.600us                1          5.082us          1.600us
torch::autograd::AccumulateGrad             37.440us         26.592us                1         37.440us         26.592us
torch::autograd::AccumulateGrad             21.340us          4.320us                1         21.340us          4.320us
