('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.306us       6470.528us                1        619.306us       6470.528us
_th_get_device                13.498us         13.376us                1         13.498us         13.376us
convolution                  571.306us       6427.648us                1        571.306us       6427.648us
_th_get_device                 5.830us          5.696us                1          5.830us          5.696us
_convolution                 534.092us       6395.360us                1        534.092us       6395.360us
_th_get_device                 6.384us          6.144us                1          6.384us          6.144us
tensor                        32.007us         28.064us                1         32.007us         28.064us
cudnn_convolution            422.574us       6293.472us                1        422.574us       6293.472us
sum                         6157.012us        345.408us                1       6157.012us        345.408us
_th_get_device                 6.473us          1.600us                1          6.473us          1.600us
_sum                        6116.452us        333.888us                1       6116.452us        333.888us
