('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.503us       5537.120us                1        632.503us       5537.120us
_th_get_device                11.610us          1.504us                1         11.610us          1.504us
convolution                  586.798us       5530.720us                1        586.798us       5530.720us
_th_get_device                 5.605us          1.536us                1          5.605us          1.536us
_convolution                 553.614us       5524.576us                1        553.614us       5524.576us
_th_get_device                 6.369us          1.536us                1          6.369us          1.536us
tensor                        31.249us          1.856us                1         31.249us          1.856us
cudnn_convolution            450.993us       5514.400us                1        450.993us       5514.400us
sum                         7022.463us       2347.648us                1       7022.463us       2347.648us
_th_get_device                 6.861us          1.536us                1          6.861us          1.536us
_sum                        6977.006us       2340.064us                1       6977.006us       2340.064us
